layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.22,2.690199e-03,1.938150e-03,3.125000e-03,1.104548e-03,2.578125e-02,9.182717e-03,,,,
blocks.23,2.469220e-03,1.951620e-03,3.246753e-03,1.320896e-03,1.542208e-02,9.087268e-03,,,,
blocks.24,2.692702e-03,1.950575e-03,3.289474e-03,1.441640e-03,1.726974e-02,9.708252e-03,,,,
blocks.25,1.497235e-03,1.952439e-03,6.666667e-03,1.817911e-03,2.333333e-02,1.047020e-02,,,,
blocks.26,1.470411e-03,1.957979e-03,7.042254e-03,2.262505e-03,1.408451e-02,1.112767e-02,,,,
blocks.27,2.580362e-03,1.949767e-03,7.227891e-03,3.638786e-03,2.125850e-02,1.218811e-02,,,,
blocks.28,2.216210e-03,1.931454e-03,2.314815e-02,6.711821e-03,3.780864e-02,1.598165e-02,,,,
blocks.29,2.591389e-03,1.900187e-03,9.698276e-03,5.050263e-03,2.262931e-02,1.663238e-02,,,,
blocks.30,2.462502e-03,1.895303e-03,2.688172e-02,6.061250e-03,2.822581e-02,1.856703e-02,,,,
blocks.31,2.966818e-03,1.950801e-03,1.801802e-02,6.061669e-03,2.927928e-02,2.077005e-02,,,,
blocks.32,2.467757e-03,1.939140e-03,1.666667e-02,6.366047e-03,3.750000e-02,2.196024e-02,,,,
blocks.33,2.143892e-03,1.940917e-03,2.424242e-02,7.586740e-03,3.030303e-02,2.370795e-02,,,,
blocks.34,1.920819e-03,1.880825e-03,9.433962e-03,6.767925e-03,1.886792e-02,2.585630e-02,,,,
blocks.35,2.424848e-03,1.939807e-03,1.626016e-02,6.965585e-03,1.626016e-02,2.576113e-02,,,,
blocks.36,3.059146e-03,1.984513e-03,2.212389e-02,8.386705e-03,3.595133e-02,2.787342e-02,,,,
blocks.37,1.898412e-03,1.979933e-03,7.575758e-03,5.882954e-03,2.604167e-02,3.155147e-02,,,,
blocks.38,2.578819e-03,1.958038e-03,2.020202e-02,7.246730e-03,7.070707e-02,4.083062e-02,,,,
blocks.39,2.365548e-03,1.978062e-03,2.739726e-02,7.485065e-03,1.004566e-01,4.636774e-02,,,,
blocks.40,4.333091e-03,2.007831e-03,2.409639e-02,6.927998e-03,2.590361e-01,5.180031e-02,,,,
blocks.41,1.963598e-03,2.019381e-03,1.015228e-02,6.707666e-03,5.076142e-02,5.325507e-02,,,,
blocks.42,1.477500e-03,1.995208e-03,1.587302e-02,7.407608e-03,6.746032e-02,6.130689e-02,,,,
blocks.43,2.791687e-03,2.051527e-03,2.962963e-02,8.130865e-03,5.925926e-02,6.549726e-02,,,,
blocks.44,2.587775e-03,2.019464e-03,2.439024e-02,7.876972e-03,1.219512e-01,7.213377e-02,,,,
blocks.45,2.795946e-03,1.974735e-03,1.615646e-02,1.575478e-02,6.462585e-02,8.203404e-02,,,,
blocks.46,2.759893e-03,1.995603e-03,1.898734e-02,7.945976e-03,1.075949e-01,9.284118e-02,,,,
blocks.47,2.534623e-03,1.975598e-03,1.071429e-02,7.932795e-03,1.028571e-01,1.031133e-01,,,,
blocks.48,2.814936e-03,2.002252e-03,7.575758e-03,8.050982e-03,1.338384e-01,1.102074e-01,,,,
blocks.49,4.162950e-03,1.967635e-03,1.215278e-02,1.352946e-02,1.338384e-01,8.440256e-02,,,,
final_layer,5.019909e-03,1.441699e-03,,,1.338384e-01,8.440256e-02,7.737478e-02,4.103040e-02,1.236521e-01,1.228091e-01
