layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.20,2.308585e-03,5.141705e-03,1.700680e-03,1.087003e-03,1.700680e-02,6.310456e-03,,,,
blocks.21,2.321804e-03,5.067555e-03,3.289474e-03,1.101785e-03,1.644737e-02,6.498977e-03,,,,
blocks.22,2.526115e-03,4.999203e-03,6.250000e-03,1.410840e-03,1.562500e-02,6.882096e-03,,,,
blocks.23,2.525635e-03,4.576710e-03,3.246753e-03,1.448239e-03,1.623377e-02,7.140877e-03,,,,
blocks.24,2.611076e-03,4.682362e-03,5.756579e-03,1.725106e-03,1.644737e-02,7.617156e-03,,,,
blocks.25,1.623340e-03,3.950362e-03,3.333333e-03,1.806442e-03,1.833333e-02,7.939044e-03,,,,
blocks.26,1.618050e-03,3.759141e-03,7.042254e-03,2.508163e-03,1.936620e-02,8.702816e-03,,,,
blocks.27,2.433029e-03,3.218469e-03,1.020408e-02,3.852378e-03,1.870748e-02,9.908523e-03,,,,
blocks.28,2.146195e-03,3.120379e-03,1.736111e-02,5.309437e-03,1.774691e-02,1.207840e-02,,,,
blocks.29,3.037825e-03,3.036170e-03,1.724138e-02,5.283398e-03,1.346983e-02,1.394900e-02,,,,
blocks.30,2.552553e-03,2.554257e-03,2.452957e-02,6.483525e-03,3.259409e-02,1.650810e-02,,,,
blocks.31,2.939889e-03,2.752563e-03,1.801802e-02,6.162590e-03,3.378378e-02,1.810483e-02,,,,
blocks.32,2.696035e-03,2.659376e-03,2.916667e-02,6.812933e-03,3.750000e-02,1.972063e-02,,,,
blocks.33,2.603838e-03,2.602057e-03,1.818182e-02,7.524291e-03,3.636364e-02,2.221576e-02,,,,
blocks.34,2.058976e-03,2.571105e-03,9.433962e-03,7.069551e-03,1.886792e-02,2.445667e-02,,,,
blocks.35,2.507288e-03,2.657431e-03,1.626016e-02,7.020728e-03,2.439024e-02,2.451963e-02,,,,
blocks.36,3.099941e-03,2.501766e-03,1.327434e-02,7.158156e-03,2.212389e-02,2.599176e-02,,,,
blocks.37,2.059796e-03,2.646980e-03,7.575758e-03,6.011387e-03,1.136364e-02,2.905740e-02,,,,
blocks.38,2.598777e-03,2.583453e-03,2.020202e-02,7.283635e-03,4.040404e-02,3.713361e-02,,,,
blocks.39,2.313793e-03,2.530418e-03,5.479452e-02,8.071113e-03,4.566210e-02,4.273178e-02,,,,
blocks.40,4.225081e-03,2.547893e-03,2.108434e-02,6.998775e-03,1.867470e-01,4.861549e-02,,,,
blocks.41,1.756124e-03,2.490765e-03,1.015228e-02,6.766881e-03,2.657043e-02,5.169890e-02,,,,
blocks.42,1.483924e-03,2.453156e-03,1.587302e-02,7.459114e-03,5.555556e-02,5.969424e-02,,,,
blocks.43,2.734989e-03,2.452307e-03,2.962963e-02,7.861637e-03,6.666667e-02,6.394740e-02,,,,
blocks.44,2.486079e-03,2.426270e-03,1.829268e-02,7.753236e-03,1.158537e-01,7.172810e-02,,,,
blocks.45,2.896198e-03,2.458195e-03,1.498724e-02,1.555238e-02,5.782313e-02,8.066124e-02,,,,
blocks.46,2.763493e-03,2.367752e-03,9.493671e-03,7.884504e-03,1.139241e-01,9.063298e-02,,,,
blocks.47,2.656821e-03,2.298676e-03,1.285714e-02,8.370959e-03,1.085714e-01,1.015733e-01,,,,
blocks.48,2.946809e-03,2.328915e-03,5.050505e-03,8.221952e-03,4.292929e-02,1.067659e-01,,,,
blocks.49,4.177297e-03,2.398963e-03,1.578283e-02,1.812404e-02,4.292929e-02,8.465049e-02,,,,
final_layer,5.018381e-03,1.441630e-03,,,4.292929e-02,8.465049e-02,9.675886e-02,4.271320e-02,1.352149e-01,1.164275e-01
