layer,adaln_rel_max,adaln_rel_l2,iso_hidden_rel_max,iso_hidden_rel_l2,hidden_rel_max,hidden_rel_l2,video_rel_max,video_rel_l2,audio_rel_max,audio_rel_l2
blocks.32,2.468232e-03,1.939142e-03,1.666667e-02,6.459656e-03,3.750000e-02,2.123784e-02,,,,
blocks.33,2.143893e-03,1.940916e-03,2.424242e-02,7.604797e-03,3.030303e-02,2.383314e-02,,,,
blocks.34,1.920727e-03,1.880826e-03,1.415094e-02,6.900676e-03,1.886792e-02,2.653357e-02,,,,
blocks.35,2.424192e-03,1.939808e-03,1.626016e-02,6.965568e-03,2.439024e-02,2.698058e-02,,,,
blocks.36,3.059590e-03,1.984516e-03,2.212389e-02,8.340192e-03,2.654867e-02,2.927120e-02,,,,
blocks.37,1.898869e-03,1.979937e-03,7.575758e-03,5.880732e-03,3.787879e-02,3.500000e-02,,,,
blocks.38,2.579036e-03,1.958047e-03,2.020202e-02,7.224097e-03,9.090909e-02,4.663007e-02,,,,
blocks.39,2.366216e-03,1.978063e-03,2.739726e-02,7.522498e-03,1.369863e-01,5.347903e-02,,,,
blocks.40,4.333326e-03,2.007834e-03,2.409639e-02,6.898637e-03,2.228916e-01,5.867954e-02,,,,
blocks.41,1.964153e-03,2.019381e-03,1.015228e-02,6.685153e-03,4.060914e-02,5.946480e-02,,,,
blocks.42,1.478299e-03,1.995208e-03,1.587302e-02,7.408773e-03,5.555556e-02,6.578040e-02,,,,
blocks.43,2.790928e-03,2.051525e-03,2.962963e-02,8.057241e-03,6.666667e-02,7.032559e-02,,,,
blocks.44,2.588104e-03,2.019472e-03,2.439024e-02,7.924425e-03,1.158537e-01,7.736051e-02,,,,
blocks.45,2.795875e-03,1.974736e-03,1.615646e-02,1.576393e-02,7.482993e-02,8.744828e-02,,,,
blocks.46,2.760151e-03,1.995601e-03,1.898734e-02,7.967150e-03,6.962025e-02,9.731127e-02,,,,
blocks.47,2.534624e-03,1.975602e-03,8.571429e-03,7.904501e-03,6.892857e-02,1.093901e-01,,,,
blocks.48,2.815404e-03,2.002255e-03,7.575758e-03,8.034741e-03,1.414141e-01,1.156379e-01,,,,
blocks.49,4.162147e-03,1.967634e-03,1.231061e-02,1.353369e-02,1.414141e-01,8.733061e-02,,,,
final_layer,5.020009e-03,1.441702e-03,,,1.414141e-01,8.733061e-02,9.745619e-02,4.298549e-02,1.181346e-01,1.088344e-01
